"id","kissed"
6137,0.691356378545952
6138,0.691356378545952
6139,0.691356378545952
6140,0.691356378545952
6141,0.691356378545952
6142,0.691356378545952
6143,0.691356378545952
6144,0.691356378545952
6145,0.691356378545952
6146,0.691356378545952
6147,0.691356378545952
6148,0.691356378545952
6149,0.691356378545952
6150,0.691356378545952
6151,0.691356378545952
6152,0.691356378545952
6153,0.691356378545952
6154,0.691356378545952
6155,0.691356378545952
6156,0.691356378545952
6157,0.691356378545952
6158,0.691356378545952
6159,0.691356378545952
6160,0.691356378545952
6161,0.691356378545952
6162,0.691356378545952
6163,0.691356378545952
6164,0.691356378545952
6165,0.691356378545952
6166,0.691356378545952
6167,0.691356378545952
6168,0.691356378545952
6169,0.691356378545952
6170,0.691356378545952
6171,0.691356378545952
6172,0.691356378545952
6173,0.691356378545952
6174,0.691356378545952
6175,0.691356378545952
6176,0.691356378545952
6177,0.691356378545952
6178,0.691356378545952
6179,0.691356378545952
6180,0.691356378545952
6181,0.691356378545952
6182,0.691356378545952
6183,0.691356378545952
6184,0.691356378545952
6185,0.691356378545952
6186,0.691356378545952
6187,0.691356378545952
6188,0.691356378545952
6189,0.691356378545952
6190,0.691356378545952
6191,0.691356378545952
6192,0.691356378545952
6193,0.691356378545952
6194,0.691356378545952
6195,0.691356378545952
6196,0.691356378545952
6197,0.691356378545952
6198,0.691356378545952
6199,0.691356378545952
6200,0.691356378545952
6201,0.691356378545952
6202,0.691356378545952
6203,0.691356378545952
6204,0.691356378545952
6205,0.691356378545952
6206,0.691356378545952
6207,0.691356378545952
6208,0.691356378545952
6209,0.691356378545952
6210,0.691356378545952
6211,0.691356378545952
6212,0.691356378545952
6213,0.691356378545952
6214,0.691356378545952
6215,0.691356378545952
6216,0.691356378545952
6217,0.691356378545952
6218,0.691356378545952
6219,0.691356378545952
6220,0.691356378545952
6221,0.691356378545952
6222,0.691356378545952
6223,0.691356378545952
6224,0.691356378545952
6225,0.691356378545952
6226,0.691356378545952
6227,0.691356378545952
6228,0.691356378545952
6229,0.691356378545952
6230,0.691356378545952
6231,0.691356378545952
6232,0.691356378545952
6233,0.691356378545952
6234,0.691356378545952
6235,0.691356378545952
6236,0.691356378545952
6237,0.691356378545952
6238,0.691356378545952
6239,0.691356378545952
6240,0.691356378545952
6241,0.691356378545952
6242,0.691356378545952
6243,0.691356378545952
6244,0.691356378545952
6245,0.691356378545952
6246,0.691356378545952
6247,0.691356378545952
6248,0.691356378545952
6249,0.691356378545952
6250,0.691356378545952
6251,0.691356378545952
6252,0.691356378545952
6253,0.691356378545952
6254,0.691356378545952
6255,0.691356378545952
6256,0.691356378545952
6257,0.691356378545952
6258,0.691356378545952
6259,0.691356378545952
6260,0.691356378545952
6261,0.691356378545952
6262,0.691356378545952
6263,0.691356378545952
6264,0.691356378545952
6265,0.691356378545952
6266,0.691356378545952
6267,0.691356378545952
6268,0.691356378545952
6269,0.691356378545952
6270,0.691356378545952
6271,0.691356378545952
6272,0.691356378545952
6273,0.691356378545952
6274,0.691356378545952
6275,0.691356378545952
6276,0.691356378545952
6277,0.691356378545952
6278,0.691356378545952
6279,0.691356378545952
6280,0.691356378545952
6281,0.691356378545952
6282,0.691356378545952
6283,0.691356378545952
6284,0.691356378545952
6285,0.691356378545952
6286,0.691356378545952
6287,0.691356378545952
6288,0.691356378545952
6289,0.691356378545952
6290,0.691356378545952
6291,0.691356378545952
6292,0.691356378545952
6293,0.691356378545952
6294,0.691356378545952
6295,0.691356378545952
6296,0.691356378545952
6297,0.691356378545952
6298,0.691356378545952
6299,0.691356378545952
6300,0.691356378545952
6301,0.691356378545952
6302,0.691356378545952
6303,0.691356378545952
6304,0.691356378545952
6305,0.691356378545952
6306,0.691356378545952
6307,0.691356378545952
6308,0.691356378545952
6309,0.691356378545952
6310,0.691356378545952
6311,0.691356378545952
6312,0.691356378545952
6313,0.691356378545952
6314,0.691356378545952
6315,0.691356378545952
6316,0.691356378545952
6317,0.691356378545952
6318,0.691356378545952
6319,0.691356378545952
6320,0.691356378545952
6321,0.691356378545952
6322,0.691356378545952
6323,0.691356378545952
6324,0.691356378545952
6325,0.691356378545952
6326,0.691356378545952
6327,0.691356378545952
6328,0.691356378545952
6329,0.691356378545952
6330,0.691356378545952
6331,0.691356378545952
6332,0.691356378545952
6333,0.691356378545952
6334,0.691356378545952
6335,0.691356378545952
6336,0.691356378545952
6337,0.691356378545952
6338,0.691356378545952
6339,0.691356378545952
6340,0.691356378545952
6341,0.691356378545952
6342,0.691356378545952
6343,0.691356378545952
6344,0.691356378545952
6345,0.691356378545952
6346,0.691356378545952
6347,0.691356378545952
6348,0.691356378545952
6349,0.691356378545952
6350,0.691356378545952
6351,0.691356378545952
6352,0.691356378545952
6353,0.691356378545952
6354,0.691356378545952
6355,0.691356378545952
6356,0.691356378545952
6357,0.691356378545952
6358,0.691356378545952
6359,0.691356378545952
6360,0.691356378545952
6361,0.691356378545952
6362,0.691356378545952
6363,0.691356378545952
6364,0.691356378545952
6365,0.691356378545952
6366,0.691356378545952
6367,0.691356378545952
6368,0.691356378545952
6369,0.691356378545952
6370,0.691356378545952
6371,0.691356378545952
6372,0.691356378545952
6373,0.691356378545952
6374,0.691356378545952
6375,0.691356378545952
6376,0.691356378545952
6377,0.691356378545952
6378,0.691356378545952
6379,0.691356378545952
6380,0.691356378545952
6381,0.691356378545952
6382,0.691356378545952
6383,0.691356378545952
6384,0.691356378545952
6385,0.691356378545952
6386,0.691356378545952
6387,0.691356378545952
6388,0.691356378545952
6389,0.691356378545952
6390,0.691356378545952
6391,0.691356378545952
6392,0.691356378545952
6393,0.691356378545952
6394,0.691356378545952
6395,0.691356378545952
6396,0.691356378545952
6397,0.691356378545952
6398,0.691356378545952
6399,0.691356378545952
6400,0.691356378545952
6401,0.691356378545952
6402,0.691356378545952
6403,0.691356378545952
6404,0.691356378545952
6405,0.691356378545952
6406,0.691356378545952
6407,0.691356378545952
6408,0.691356378545952
6409,0.691356378545952
6410,0.691356378545952
6411,0.691356378545952
6412,0.691356378545952
6413,0.691356378545952
6414,0.691356378545952
6415,0.691356378545952
6416,0.691356378545952
6417,0.691356378545952
6418,0.691356378545952
6419,0.691356378545952
6420,0.691356378545952
6421,0.691356378545952
6422,0.691356378545952
6423,0.691356378545952
6424,0.691356378545952
6425,0.691356378545952
6426,0.691356378545952
6427,0.691356378545952
6428,0.691356378545952
6429,0.691356378545952
6430,0.691356378545952
6431,0.691356378545952
6432,0.691356378545952
6433,0.691356378545952
6434,0.691356378545952
6435,0.691356378545952
6436,0.691356378545952
6437,0.691356378545952
6438,0.691356378545952
6439,0.691356378545952
6440,0.691356378545952
6441,0.691356378545952
6442,0.691356378545952
6443,0.691356378545952
6444,0.691356378545952
6445,0.691356378545952
6446,0.691356378545952
6447,0.691356378545952
6448,0.691356378545952
6449,0.691356378545952
6450,0.691356378545952
6451,0.691356378545952
6452,0.691356378545952
6453,0.691356378545952
6454,0.691356378545952
6455,0.691356378545952
6456,0.691356378545952
6457,0.691356378545952
6458,0.691356378545952
6459,0.691356378545952
6460,0.691356378545952
6461,0.691356378545952
6462,0.691356378545952
6463,0.691356378545952
6464,0.691356378545952
6465,0.691356378545952
6466,0.691356378545952
6467,0.691356378545952
6468,0.691356378545952
6469,0.691356378545952
6470,0.691356378545952
6471,0.691356378545952
6472,0.691356378545952
6473,0.691356378545952
6474,0.691356378545952
6475,0.691356378545952
6476,0.691356378545952
6477,0.691356378545952
6478,0.691356378545952
6479,0.691356378545952
6480,0.691356378545952
6481,0.691356378545952
6482,0.691356378545952
6483,0.691356378545952
6484,0.691356378545952
6485,0.691356378545952
6486,0.691356378545952
6487,0.691356378545952
6488,0.691356378545952
6489,0.691356378545952
6490,0.691356378545952
6491,0.691356378545952
6492,0.691356378545952
6493,0.691356378545952
6494,0.691356378545952
6495,0.691356378545952
6496,0.691356378545952
6497,0.691356378545952
6498,0.691356378545952
6499,0.691356378545952
6500,0.691356378545952
6501,0.691356378545952
6502,0.691356378545952
6503,0.691356378545952
6504,0.691356378545952
6505,0.691356378545952
6506,0.691356378545952
6507,0.691356378545952
6508,0.691356378545952
6509,0.691356378545952
6510,0.691356378545952
6511,0.691356378545952
6512,0.691356378545952
6513,0.691356378545952
6514,0.691356378545952
6515,0.691356378545952
6516,0.691356378545952
6517,0.691356378545952
6518,0.691356378545952
6519,0.691356378545952
6520,0.691356378545952
6521,0.691356378545952
6522,0.691356378545952
6523,0.691356378545952
6524,0.691356378545952
6525,0.691356378545952
6526,0.691356378545952
6527,0.691356378545952
6528,0.691356378545952
6529,0.691356378545952
6530,0.691356378545952
6531,0.691356378545952
6532,0.691356378545952
6533,0.691356378545952
6534,0.691356378545952
6535,0.691356378545952
6536,0.691356378545952
6537,0.691356378545952
6538,0.691356378545952
6539,0.691356378545952
6540,0.691356378545952
6541,0.691356378545952
6542,0.691356378545952
6543,0.691356378545952
6544,0.691356378545952
6545,0.691356378545952
6546,0.691356378545952
6547,0.691356378545952
6548,0.691356378545952
6549,0.691356378545952
6550,0.691356378545952
6551,0.691356378545952
6552,0.691356378545952
6553,0.691356378545952
6554,0.691356378545952
6555,0.691356378545952
6556,0.691356378545952
6557,0.691356378545952
6558,0.691356378545952
6559,0.691356378545952
6560,0.691356378545952
6561,0.691356378545952
6562,0.691356378545952
6563,0.691356378545952
6564,0.691356378545952
6565,0.691356378545952
6566,0.691356378545952
6567,0.691356378545952
6568,0.691356378545952
6569,0.691356378545952
6570,0.691356378545952
6571,0.691356378545952
6572,0.691356378545952
6573,0.691356378545952
6574,0.691356378545952
6575,0.691356378545952
6576,0.691356378545952
6577,0.691356378545952
6578,0.691356378545952
6579,0.691356378545952
6580,0.691356378545952
6581,0.691356378545952
6582,0.691356378545952
6583,0.691356378545952
6584,0.691356378545952
6585,0.691356378545952
6586,0.691356378545952
6587,0.691356378545952
6588,0.691356378545952
6589,0.691356378545952
6590,0.691356378545952
6591,0.691356378545952
6592,0.691356378545952
6593,0.691356378545952
6594,0.691356378545952
6595,0.691356378545952
6596,0.691356378545952
6597,0.691356378545952
6598,0.691356378545952
6599,0.691356378545952
6600,0.691356378545952
6601,0.691356378545952
6602,0.691356378545952
6603,0.691356378545952
6604,0.691356378545952
6605,0.691356378545952
6606,0.691356378545952
6607,0.691356378545952
6608,0.691356378545952
6609,0.691356378545952
6610,0.691356378545952
6611,0.691356378545952
6612,0.691356378545952
6613,0.691356378545952
6614,0.691356378545952
6615,0.691356378545952
6616,0.691356378545952
6617,0.691356378545952
6618,0.691356378545952
6619,0.691356378545952
6620,0.691356378545952
6621,0.691356378545952
6622,0.691356378545952
6623,0.691356378545952
6624,0.691356378545952
6625,0.691356378545952
6626,0.691356378545952
6627,0.691356378545952
6628,0.691356378545952
6629,0.691356378545952
6630,0.691356378545952
6631,0.691356378545952
6632,0.691356378545952
6633,0.691356378545952
6634,0.691356378545952
6635,0.691356378545952
6636,0.691356378545952
6637,0.691356378545952
6638,0.691356378545952
6639,0.691356378545952
6640,0.691356378545952
6641,0.691356378545952
6642,0.691356378545952
6643,0.691356378545952
6644,0.691356378545952
6645,0.691356378545952
6646,0.691356378545952
6647,0.691356378545952
6648,0.691356378545952
6649,0.691356378545952
6650,0.691356378545952
6651,0.691356378545952
6652,0.691356378545952
6653,0.691356378545952
6654,0.691356378545952
6655,0.691356378545952
6656,0.691356378545952
6657,0.691356378545952
6658,0.691356378545952
6659,0.691356378545952
6660,0.691356378545952
6661,0.691356378545952
6662,0.691356378545952
6663,0.691356378545952
6664,0.691356378545952
6665,0.691356378545952
6666,0.691356378545952
6667,0.691356378545952
6668,0.691356378545952
6669,0.691356378545952
6670,0.691356378545952
6671,0.691356378545952
6672,0.691356378545952
6673,0.691356378545952
6674,0.691356378545952
6675,0.691356378545952
6676,0.691356378545952
6677,0.691356378545952
6678,0.691356378545952
6679,0.691356378545952
6680,0.691356378545952
6681,0.691356378545952
6682,0.691356378545952
6683,0.691356378545952
6684,0.691356378545952
6685,0.691356378545952
6686,0.691356378545952
6687,0.691356378545952
6688,0.691356378545952
6689,0.691356378545952
6690,0.691356378545952
6691,0.691356378545952
6692,0.691356378545952
6693,0.691356378545952
6694,0.691356378545952
6695,0.691356378545952
6696,0.691356378545952
6697,0.691356378545952
6698,0.691356378545952
6699,0.691356378545952
6700,0.691356378545952
6701,0.691356378545952
6702,0.691356378545952
6703,0.691356378545952
6704,0.691356378545952
6705,0.691356378545952
6706,0.691356378545952
6707,0.691356378545952
6708,0.691356378545952
6709,0.691356378545952
6710,0.691356378545952
6711,0.691356378545952
6712,0.691356378545952
6713,0.691356378545952
6714,0.691356378545952
6715,0.691356378545952
6716,0.691356378545952
6717,0.691356378545952
6718,0.691356378545952
6719,0.691356378545952
6720,0.691356378545952
6721,0.691356378545952
6722,0.691356378545952
6723,0.691356378545952
6724,0.691356378545952
6725,0.691356378545952
6726,0.691356378545952
6727,0.691356378545952
6728,0.691356378545952
6729,0.691356378545952
6730,0.691356378545952
6731,0.691356378545952
6732,0.691356378545952
6733,0.691356378545952
6734,0.691356378545952
6735,0.691356378545952
6736,0.691356378545952
6737,0.691356378545952
6738,0.691356378545952
6739,0.691356378545952
6740,0.691356378545952
6741,0.691356378545952
6742,0.691356378545952
6743,0.691356378545952
6744,0.691356378545952
6745,0.691356378545952
6746,0.691356378545952
6747,0.691356378545952
6748,0.691356378545952
6749,0.691356378545952
6750,0.691356378545952
6751,0.691356378545952
6752,0.691356378545952
6753,0.691356378545952
6754,0.691356378545952
6755,0.691356378545952
6756,0.691356378545952
6757,0.691356378545952
6758,0.691356378545952
6759,0.691356378545952
6760,0.691356378545952
6761,0.691356378545952
6762,0.691356378545952
6763,0.691356378545952
6764,0.691356378545952
6765,0.691356378545952
6766,0.691356378545952
6767,0.691356378545952
6768,0.691356378545952
6769,0.691356378545952
6770,0.691356378545952
6771,0.691356378545952
6772,0.691356378545952
6773,0.691356378545952
6774,0.691356378545952
6775,0.691356378545952
6776,0.691356378545952
6777,0.691356378545952
6778,0.691356378545952
6779,0.691356378545952
6780,0.691356378545952
6781,0.691356378545952
6782,0.691356378545952
6783,0.691356378545952
6784,0.691356378545952
6785,0.691356378545952
6786,0.691356378545952
6787,0.691356378545952
6788,0.691356378545952
6789,0.691356378545952
6790,0.691356378545952
6791,0.691356378545952
6792,0.691356378545952
6793,0.691356378545952
6794,0.691356378545952
6795,0.691356378545952
6796,0.691356378545952
6797,0.691356378545952
6798,0.691356378545952
6799,0.691356378545952
6800,0.691356378545952
6801,0.691356378545952
6802,0.691356378545952
6803,0.691356378545952
6804,0.691356378545952
6805,0.691356378545952
6806,0.691356378545952
6807,0.691356378545952
6808,0.691356378545952
6809,0.691356378545952
6810,0.691356378545952
6811,0.691356378545952
6812,0.691356378545952
6813,0.691356378545952
6814,0.691356378545952
6815,0.691356378545952
6816,0.691356378545952
6817,0.691356378545952
6818,0.691356378545952
6819,0.691356378545952
6820,0.691356378545952
6821,0.691356378545952
