"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1516,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1517,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1518,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1519,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1520,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1521,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1522,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1523,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1524,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1525,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1526,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1527,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1528,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1529,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1530,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1531,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1532,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1533,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1534,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1535,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1536,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1537,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1538,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1539,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1540,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1541,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1542,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1543,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1544,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1545,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1546,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1547,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1548,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1549,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1550,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1551,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1552,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1553,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1554,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1555,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1556,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1557,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1558,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1559,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1560,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1561,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1562,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1563,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1564,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1565,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1566,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1567,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1568,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1569,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1570,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1571,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1572,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1573,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1574,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1575,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1576,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1577,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1578,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1579,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1580,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1581,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1582,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1583,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1584,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1585,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1586,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1587,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1588,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1589,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1590,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1591,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1592,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1593,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1594,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1595,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1596,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1597,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1598,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1599,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1600,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1601,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1602,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1603,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1604,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1605,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1606,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1607,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1608,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1609,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1610,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1611,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1612,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1613,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1614,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1615,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1616,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1617,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1618,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1619,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1620,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1621,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1622,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1623,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1624,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1625,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1626,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1627,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1628,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1629,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1630,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1631,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1632,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1633,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1634,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1635,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1636,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1637,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1638,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1639,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1640,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1641,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1642,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1643,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1644,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1645,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1646,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1647,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1648,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1649,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1650,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1651,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1652,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1653,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1654,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1655,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1656,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1657,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1658,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1659,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1660,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1661,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1662,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1663,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1664,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1665,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1666,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1667,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1668,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1669,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1670,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
